,Unnamed: 0,Poem,Tags
12803,11667,"<line> <line>come see the woodpile behind the cannery. come through the wall to where the wood was chopped and the difficult wood was hewed. there is a short history of commotion here, where a sudden bonfire spat its surprise at the sky— a hundred feet or more the shavings swept through disturbed air, and made their own music, the music hands make, such a yellow crackle and such a thrashing in the morning. come wait for the heavy trucks to arrive, the men in dusters cutting the twine, loading the long ghostly planks like ballast into iron barges. this will be packing for a transatlantic box, or paper for essays on schadenfreude, or timber for dollhouse dressers, or a twenty baht note for the thai rubber trade. these matchsticks will burn whenever you strike them, and this, hack at it however you like, is nothing more than deadwood for the fire. come see—now even the men are doing only what they were made to do. <line>","activities,jobs & working,nature,trees & flowers,social commentaries"
12804,11246,"<line> <line>dove-twirl in the tall grass. <line> <line> end-of-summer glaze next door <line> <line>on the gloves and split ends of the conked magnolia tree. <line> <line>work sounds: truck back-up beep, wood tin-hammer, cicada, fire horn. <line> <line>history handles our past like spoiled fruit. <line> <line>mid-morning, late-century light <line> <line> calicoed under the peach trees. <line> <line>fingers us here. fingers us here and here. <line> <line>the poem is a code with no message: <line> <line>the point of the mask is not the mask but the face underneath, <line> <line>absolute, incommunicado, <line> <line> unhoused and peregrine. <line> <line>the gill net of history will pluck us soon enough <line> <line>from the cold waters of self-contentment we drift in <line> <line>one by one <line> <line> into its suffocating light and air. <line> <line>structure becomes an element of belief, syntax <line> <line>and grammar a catechist, <line> <line>their words what the beads say, <line> <line> words thumbed to our discontent. <line>",poetry & poets
12805,8268,"<line> <line>reading in bed, full of sentiment <line> <line>for the mild evening and the children <line> <line>asleep in adjacent rooms, hearing them <line> <line>cry out now and then the brief reports <line> <line>of sufficient imagination, and listening <line> <line>at the same time compassionately <line> <line>to the scrabble of claws, the fast treble <line> <line>in the chimney— <line> <line> then it was out, <line> <line>not a trapped bird <line> <line>beating at the seams of the ceiling, <line> <line>but a bat lifting toward us, falling away.dominion over every living thing, <line> <line>large brain, a choice of weapons—","nature,animals"
12806,7561,"<line> <line>vainly my heart had with thy sorceries striven: <line> <line>it had no refuge from thy love,—no heaven <line> <line>but in thy fatal presence;—from afar <line> <line>it owned thy power and trembled like a star <line> <line>o’erfraught with light and splendor. could i deem <line> <line>how dark a shadow should obscure its beam?— <line> <line>could i believe that pain could ever dwell <line> <line>where thy bright presence cast its blissful spell? <line> <line>thou wert my proud palladium;—could i fear <line> <line>the avenging destinies when thou wert near?—thou wert my destiny;—thy song, thy fame, <line> <line>the wild enchantments clustering round thy name, <line> <line>were my soul’s heritage, its royal dower; <line> <line>its glory and its kingdom and its power! <line>","living,disappointment & failure,love,infatuation & crushes,romantic love,relationships"
12807,12728,"<line> <line>two roads diverged in a yellow wood, <line> <line>and sorry i could not travel both <line> <line>and be one traveler, long i stood <line> <line>and looked down one as far as i could <line> <line>to where it bent in the undergrowth; <line> <line>then took the other, as just as fair, <line> <line>and having perhaps the better claim, <line> <line>because it was grassy and wanted wear; <line> <line>though as for that the passing there <line> <line>had worn them really about the same, <line> <line>and both that morning equally lay <line> <line>in leaves no step had trodden black. <line> <line>oh, i kept the first for another day! <line> <line>yet knowing how way leads on to way, <line> <line>i doubted if i should ever come back. <line> <line>i shall be telling this with a sigh <line> <line>somewhere ages and ages hence: <line> <line>two roads diverged in a wood, and i— <line> <line>i took the one less traveled by, <line> <line>and that has made all the difference. <line>","living,midlife,time & brevity,nature,fall,landscapes & pastorals,graduation"
12808,9227,"<line> <line>the merchant, to secure his treasure, <line> <line> conveys it in a borrowed name; <line>euphelia serves to grace my measure, <line> <line> but cloe is my real flame. <line>my softest verse, my darling lyre, <line> <line> upon euphelia’s toilet lay; <line>when cloe noted her desire <line> <line> that i should sing, that i should play. <line>my lyre i tune, my voice i raise, <line> <line> but with my numbers mix my sighs; <line>and whilst i sing euphelia’s praise, <line> <line> i fix my soul on cloe’s eyes. <line>fair cloe blushed; euphelia frowned; <line> <line> i sung and gazed; i played and trembled; <line>and venus to the loves around <line> <line> remarked how ill we all dissembled. <line>","love,realistic & complicated"
12809,4639,"<line> <line>ix <line> <line>if it became impossible to touch and be touched, to see <line> <line>and be seen, to love and trade ecstasy for risk where risk <line> <line>is ecstasy, to be hidden in plain view, to be perfectly lost <line> <line>which means lost to the world, lying side-by-side arms linked <line> <line>in a bond so intricate it could never unfold or break— <line> <line>if it became crucial to live out of sight, to be housebound, <line> <line>to walk a beaten path in the garden, to sit at the window <line> <line>blurred by rainfall, to sit barred and blocked, books <line> <line>set aside that would never be read, rolling news of flash flood <line> <line>and fire, angels treading the updraft, a chaos of voices— <line> <line>if dreams should give the rest of it: the path in the garden <line> <line>going underground, flood and fire as god’s only gift <line> <line>the house holding its secrets, that pattern of locked rooms, <line> <line>what lies outside (voices: angels) crowding the perimeter—you could make an installation of it(and why not?) on a bare floorin a bare hall under neon strip:what seems thrown down what seemsheap after heap of discards but is not:hair and shoes and spectaclesand clothes (teeth also saved)repetition such that it blursimages folding into one anotherabstract, just shape being evidentexcept this shoe exceptthis lens catching the light which iserror or artifact, something likeiron litter carefully thrown downby joseph beuys but more the brightgrotesque of bacon’s fragment,of dubuffet’s l’arbre de fluides,what’s torn what’s wrenched apart ...heap after heap, grainy footageof a cattle train snowscapesmokestacks, scratch orchestra, whatmore do you need ... dogs ... what moredo you need of this: the trainall but silent in snow, footageof carcasses thrown down naked,you could make a montage of it:quick hands, a low sun deepeningto yellow by trees and towers,the way shadows are cast, the lightyou need, the shapes you needa sureness of touch to bring it alltogether, perhaps a light boxfragments and fractures backlitand all of a piece not leastthe new dead: they liein a scatter, your focal pointthey make sudden brokenangels in the snow.fool steps up. his art is palimpsest.he’ll tag your work: spray-painta ditzy orange bug-eyed frogat the door of the charnel housecolor the snowscape blue, redactthe chimneys, configure the trainwith silver-and-black chevrons:a snake drawn up to the iron gate,his artwork: evil is as evil does.the frog spits bile. the snakeis hollow-eyed. he addsspeech bubbles to the cold still air:“hosanna hosanna ho—sa—nna”:children in a pool of light, a pool of dust; the wayimages deceive, the way time shunts and stalls, a testof what gathers and corrupts, what will not stayas words unspeak, as children are lost to light and dust. <line>","living,sorrow & grieving,love,desire,heartache & loss,nature,weather,religion,the spiritual,arts & sciences,painting & sculpture"
12810,11632,"<line> <line>where are you wandering to, little fools <line> <line>come, big sister will teach you how to write verse <line> <line>itchy little wasps sucking rotting flowers <line> <line>horny baby lambkins butting gaps in the fence <line>","arts & sciences,poetry & poets"
12811,2629,"<line> <line>nude bodies like peeled logs <line> <line>sometimes give off a sweetest <line> <line>odor, man and woman <line> <line>under the trees in full excess <line> <line>matching the cushion of <line> <line>aromatic pine-drift fallen <line> <line>threaded with trailing woodbine <line> <line>a sonnet might be made of it <line> <line>might be made of it! odor of excess <line> <line>odor of pine needles, odor of <line> <line>peeled logs, odor of no odor <line> <line>other than trailing woodbine that <line> <line>has no odor, odor of a nude woman <line> <line>sometimes, odor of a man. <line>","living,the body,nature,trees & flowers"
12812,10464,"<line> <line>there are many people who come back <line> <line>after the doctor has smoothed the sheet <line> <line>around their body <line> <line>and left the room to make his call. <line> <line>they die but they live. <line> <line>they are called the dead who lived through their deaths, <line> <line>and among my people <line> <line>they are considered wise and honest. <line> <line>they float out of their bodies <line> <line>and light on the ceiling like a moth, <line> <line>watching the efforts of everyone around them. <line> <line>the voices and the images of the living <line> <line>fade away. <line> <line>a roar sucks them under <line> <line>the wheels of a darkness without pain. <line> <line>off in the distance <line> <line>there is someone <line> <line>like a signalman swinging a lantern. <line> <line>the light grows, a white flower. <line> <line>it becomes very intense, like music. <line> <line>they see the faces of those they loved, <line> <line>the truly dead who speak kindly. <line> <line>they see their father sitting in a field. <line> <line>the harvest is over and his cane chair is mended. <line> <line>there is a towel around his neck, <line> <line>the odor of bay rum. <line> <line>then they see their mother <line> <line>standing behind him with a pair of shears. <line> <line>the wind is blowing. <line> <line>she is cutting his hair. <line> <line>the dead have told these stories <line> <line>to the living. <line>","living,death,relationships,family & ancestors"
12813,8141,"<line> <line>1 <line> <line>nothing to drink in <line> <line>the refrigerator but juice from <line> <line>the pickles come back <line> <line>long dead, or thin <line> <line>catsup. i feel i am old <line> <line>now, though surely i <line> <line>am young enough? i feel that i have had <line> <line>winters, too many heaped cold <line> <line>and dry as reptiles into my slack skin. <line> <line>i am not the kind to win <line> <line>and win. <line> <line>no i am not that kind, i can hear <line> <line>my wife yelling, “goddamnit, quit <line> <line>running over,” talking to <line> <line>the stove, yelling, “i <line> <line>mean it, just stop,” and i am old and2 <line> <line>i wonder about everything: birds <line> <line>clamber south, your car <line> <line>kaputs in a blazing, dusty <line> <line>nowhere, things happen, and constantly you <line> <line>wish for your slight home, for <line> <line>your wife’s rusted <line> <line>voice slamming around the kitchen. so few <line> <line>of us wonder why <line> <line>we crowded, as strange, <line> <line>monstrous bodies, blindly into one <line> <line>another till the bed <line> <line>choked, and our range <line> <line>of impossible maneuvers was gone, <line> <line>but isn’t it because by dissolving like so <line> <line>much dust into the sheets we are crowding <line> <line>south, into the kitchen, into <line> <line>nowhere? <line>","living,midlife,relationships,home life"
12814,6201,"<line> <line>the woman who cannot bring forth her child: go to a dead man’s grave and then step three times over the grave, and then say these words three times: <line> <line> <line> <line> <line>this is my cure for the loathsome late-birth <line> <line> <line>this is my cure for the bitter black-birth <line> <line> <line>this is my cure for the loathsome imperfect-birth <line> <line> <line> <line> <line> <line>and when that woman is with child and she goes to her lord in his bed, then let her say: <line> <line> <line> <line> <line>up i go, over you i step, <line> <line> <line>with a quick child, not a quelled one, <line> <line> <line>with a full-born one, not a doomed one. <line> <line> <line> <line> <line> <line>and when the mother feels the child is quick, go then to a church, and when she comes before the altar say then: <line> <line> <line> <line> <line>christ, i said it. this has been uttered. <line> <line> <line> <line> <line> <line>the woman who cannot bring forth her child: grasp a handful of her own child’s grave, and after that, bind it in black wool and sell it to peddlers, and say then: <line> <line> <line> <line> <line>i sell it, you sell it. <line> <line> <line>this blackened wool, this sorrow seed. <line> <line> <line> <line> <line> <line>translated from the old english <line>","living,birth & birthdays,life choices,sorrow & grieving,the body,social commentaries,gender & sexuality"
12815,4808,"<line> <line>i have met people who, <line> <line>asked after their names, <line> <line>shyly—as if they had no title <line> <line>to an appellation all to themselves— <line> <line>replied “fräulein christian” and added: <line> <line>“like the first name,” they wanted to make it easy for the other, <line> <line>not a difficult name like “popiol” or “babendererde”— <line> <line>“like the first name”—please, don’t burden your memory overmuch! <line> <line>i have met people who <line> <line>grew up in a single room with their parents <line> <line>and four brothers and sisters, and studied at night <line> <line>with their fingers in their ears at the kitchen table, <line> <line>and grew up to be beautiful and self-possessed as duchesses— <line> <line>and innerly gentle and hard-working as nausicaa, <line> <line>clear-browed as angels. <line> <line>i have often asked myself and never found an answer <line> <line>whence kindness and gentleness come, <line> <line>i don’t know it to this day, and now must go myself. <line>","living,coming of age,life choices,the mind,time & brevity,relationships,friends & enemies,social commentaries,class"
12816,6116,"<line> <line>the afterworld sea <line> <line>there was a water song that we sang <line> <line>when we were going to fetch river from the river, <line> <line>it was filled with water sounds& pebbles. here, in the after-wind, with the other girls, <line> <line>we trade words like special things. <line> <line>one girl tells me “mai” was her sister’s name, <line> <line>the word for “flower.” she has been saving <line> <line>this one for a special trade. i understand& am quiet awhile, respecting, then give <line> <line>her my word “mai,” for “water,”& another girl tells me “mai” is “mother” <line> <line>in her language, & another says it meant, <line> <line>to her, “what belongs to me,” then <line> <line>“belonging,” suddenly, is a strange word, <line> <line>or a way of feeling, like “to be longing for,”& you, brother, are the only one, <line> <line>the only one i think of to finish that thought, to be longing for <line> <line> mai brother, my brother","relationships,family & ancestors,nature,seas, rivers, & streams,arts & sciences,language & linguistics"
12817,81,"<line> <line>my skin crawls at odd hours of the day, a residual effect of my recent radiation therapies, how they inadvertently synced me to coronal flares. during my morning tea, at the gym, during the drive back home. a simple turn transforms into an avalanching pinprick of tremors one millimeter thick. i’d have preferred a suppurative response—one that collects under the skin—to this invisible, blistering, cracklesome lightning scar. one can’t choose the mood that gathers, the body’s response. <line> <line> <line> <line> <line> <line>the brightest moments of the day rarely correlate to a discharge. gray sky or blackness, a foggy haze aswirl between stars and nothing halts. some moments tear my teeth. <line> <line> <line> <line> <line> <line>the news feed portends rolling blackouts across the state. i read over the last of my messages: a blanket request for a plasma donation, sasha asking if i want a ride to the wake. <line>","health & illness,the body"
12818,11818,"<line> <line>a crush of oily plant and treated white, wrapt and reached by root, sky-touched and still, a bud in leaf: make of me a body. oil me, hand and foot, bind me tight and scented green: this is my dressing, done. ay lived and spoke to what ay was. no matter if you answer. on hand and foot an oil and scent. across my forehead fingers sweep a clay. remember what ay was and am. kind horse, lie down beside. <line>","the body,nature,trees & flowers,mythology & folklore"
12819,4306,"<line> <line>the ozarks are where defeated assassins, the unholy, <line> <line>and monsters come to retire. <line> <line>the proper soil and crooked moonlight grow back <line> <line>the disemboweled, the decapitated, <line> <line>while we collect arrears in child support for our demi-god children. <line> <line>the procession of taillights lined deep down the logging trails. <line> <line>along the way, there was a gentleman arguing with his soul <line> <line>over his suicide. <line> <line>i, tongue of snakes. <line> <line>cut up, dipped in powdered sugar, <line> <line>scattered to the ants in the deepest corner of mt. nebo <line> <line>as an insult, bind my ghost to the mountain. <line> <line>typhoon collected the few precious scales left of me <line> <line>from the undertow. <line> <line>my southern accent-muscle burned up <line> <line>from haunting your life/house. <line> <line>now, let daybreak be my head and the year, my whole body. <line> <line>an online southern christian university ordained my smoker’s <line> <line>cough to be a dove. <line> <line>my favorite exorcism: <line> <line>the demon, steeped in corn bread philosophy, <line> <line>does not have enough ass to carry off the jeans he advertises <line> <line>as he kneels down to the priest and holy water. <line> <line>years ago, as a child, i climbed the levee and made a hole in the air. <line> <line>that’s where i will rest, but the gate is not wide enough. <line> <line>like my burial site, i am party-size. <line>","social commentaries,class,mythology & folklore,ghosts & the supernatural"
12820,7787,"<line> <line>willie had a stubborn wart <line> <line>upon his middle toe. <line> <line>regardless, though, of what he tried <line> <line>the wart refused to go. <line> <line>so willie went and visited <line> <line>his family foot physician, <line> <line>who instantly agreed <line> <line>it was a stubborn wart condition. <line> <line>the doctor tried to squeeze the wart. <line> <line>he tried to twist and turn it. <line> <line>he tried to scrape and shave the wart. <line> <line>he tried to boil and burn it. <line> <line>he poked it with a pair of tongs. <line> <line>he pulled it with his tweezers. <line> <line>he held it under heat lamps, <line> <line>and he crammed it into freezers. <line> <line>regrettably these treatments <line> <line>were of very little use. <line> <line>he looked at it and sputtered, <line> <line>“ach! i cannot get it loose!” <line> <line>“i’ll have to get some bigger tools <line> <line>to help me to dissect it. <line> <line>i’ll need to pound and pummel it, <line> <line>bombard it and inject it.” <line> <line>he whacked it with a hammer, <line> <line>and he yanked it with a wrench. <line> <line>he seared it with a welding torch <line> <line>despite the nasty stench. <line> <line>he drilled it with a power drill. <line> <line>he wrestled it with pliers. <line> <line>he zapped it with a million volts <line> <line>from large electric wires. <line> <line>he blasted it with gamma rays, <line> <line>besieged it with corrosives, <line> <line>assaulted it with dynamite <line> <line>and nuclear explosives. <line> <line>he hit the wart with everything, <line> <line>but when the smoke had cleared, <line> <line>poor willie’s stubborn wart remained, <line> <line>and willie’d disappeared. <line>","living,the body"
12821,6511,"<line> <line>out of the deep and the dark, <line> <line>a sparkling mystery, a shape, <line> <line>something perfect, <line> <line>comes like the stir of the day: <line> <line>one whose breath is an odor, <line> <line>whose eyes show the road to stars, <line> <line>the breeze in his face, <line> <line>the glory of heaven on his back. <line> <line>he steps like a vision hung in air, <line> <line>diffusing the passion of eternity; <line> <line>his abode is the sunlight of morn, <line> <line>the music of eve his speech: <line> <line>in his sight, <line> <line>one shall turn from the dust of the grave, <line> <line>and move upward to the woodland. <line>","arts & sciences,poetry & poets"
12822,5807,"<line> <line>it’s mostly someonelong dead who gets curiousall over again, who once tolda book, the bookpicked clean to glowon a website now, an addresswith double slashes in it.suddenly i loveone detail: the way they harnessedhorses or hammeredcopper, what seed — cardamom, rye — kept its small heart aloftfor a millennium.voices in thatdark ago when i opento room light, lampor window on book — old friend — or the new computer screen.it’s not technology, either way.it’s somethingin the brain first, an inkling. not yetyours to know.","arts & sciences,reading & books,social commentaries,popular culture"
12823,12835,"<line> <line>madam would speak with me. so, now it comes: <line>the deluge or else fire! she's well, she thanks <line>my husbandship. our chain on silence clanks. <line>time leers between, above his twiddling thumbs. <line>am i quite well? most excellent in health! <line>the journals, too, i diligently peruse. <line>vesuvius is expected to give news: <line>niagara is no noisier. by stealth <line>our eyes dart scrutinizing snakes. she's glad <line>i'm happy, says her quivering under-lip. <line>""and are not you?"" ""how can i be?"" ""take ship! <line>for happiness is somewhere to be had."" <line>""nowhere for me!"" her voice is barely heard. <line>i am not melted, and make no pretence. <line>with commonplace i freeze her, tongue and sense. <line>niagara or vesuvius is deferred. <line> <line>","love,heartache & loss,realistic & complicated,relationships,men & women"
12824,1957,"<line> <line>my eyes lie flat in my skull, <line> <line>darkened, bruised <line> <line> <line> <line>lashes whip-stitched to swollen lids – <line> <line>sleep has once again been elusive. <line> <line> <line> <line>my organs weigh more <line> <line>than they did the day before, <line> <line> <line> <line>swollen with unhappiness, <line> <line>gorged on regret: <line> <line> <line> <line>tiny fists in my stomach pummeling <line> <line>the hanging ball of my heart. <line>","living,health & illness,the body,relationships"
12825,3836,"<line> <line>my husband thinks we have too many chairs in our house. i know <line> <line>we need more, my friend has enough chairs, many many more than <line> <line>we have. i told my husband: chairs, picture frames — they are the same. <line> <line> <line> <line> <line> <line>when my friend and her husband have talked about looking for <line> <line>a different place to live, one with space for the families of their <line> <line>six children, he says, ""but i want this view."" on the interior walls, <line> <line>facing away from the sea, are paintings of this view — ""well, it's not <line> <line>exactly our view, but close"" — taken somewhere on this small stretch <line> <line>of land near the lighthouse, the painting of their house really of <line> <line>the one next door, a corner of their house visible in the background <line> <line>(receding in the perspective). in the whistleresque painting, the house <line> <line>next door is a train rushing forward through the night fog. <line> <line> <line> <line> <line> <line>our daughter believing, <line> <line> acting as though <line> <line>(she believes) she can control the universe <line> <line> externals, personal <line> <line> <line> <line>at dinner, after three days joking of this <line> <line>(its urgency, extravagant tampering, <line> <line>how she commands and navigates, <line> <line>exhorts us: parents, boyfriend), <line> <line>i say, too bluntly, ""so — <line> <line>have you thought of modifying <line> <line> your <line> <line> behavior?"" <line> <line> crude, hurt her, <line> <line>she cries, is embarrassed, she says, <line> <line>thinking the others in the restaurant have heard, <line> <line>""i know you don't mean to, but you're hard of hearing, <line> <line> you talk too loud."" <line> <line> <line> <line> <line> <line> <line> <line> <line> <line>reading garden books the last week, immersed in <line> <line>gardens, in words, in visions of gardens <line> <line> <line> <line>deer ate all the roses, the night lily left the gate open <line> <line> <line> <line> <line> <line>her husband wants this view, there is a place down the road, much larger, <line> <line>it has the same view (nearly). he wants to move there, but the houses are entirely <line> <line>different, the new one very formal, ""a real house,"" my friend says. she is reluctant <line> <line>to leave her perfect — the perfect she created — structure. <line> <line>the chair, the frame, matter as much as the view they arrange. <line> <line> <line> <line> <line> <line> <line> <line>ashamed, aware <line> <line>i've cut too close <line> <line> ""your behavior"" <line> <line> <line> <line> jokes are dismissable/admissible <line> <line> <line> <line>this was criticism. i want to <line> <line> <line> <line>apologize but do not <line> <line> <line> <line>explanation self-righteous (remember <line> <line>an earlier fight, <line> <line>when she lived with us, her shouting, <line> <line>""why do you always have to be right?"" <line> <line>me shouting, <line> <line> ""because i am!"") <line> <line> <line> <line> <line> <line> <line> <line> <line> <line>or sinking, return <line> <line> <line> <line> <line> <line>the authenticity (not authority) of others’ visions, seeing new york <line> <line>thirdhand at the moment of being there firsthand with my friend. <line> <line>my my interpretation of her memories — she’d lived there — inextricable <line> <line>from my own immediately perceived visions. <line> <line> <line> <line>descending into the subway on an august day, the steps down <line> <line>to an aqua pool filled with perrier. everyone breathing in the <line> <line>airpockets the bubbles made, cool and floating under water. <line> <line>they rose from the subway refreshed. <line> <line> <line> <line> <line> <line>her dream became my strongest image of the city <line> <line> <line> <line> <line> <line> <line> <line>later, we go to the movies, split up at the multiplex, <line> <line>the men to a macho flick (we see the previews of their film/ <line> <line>glad we missed it). <line> <line> <line> <line>she and i sit in the last row <line> <line>— she doesn't want anyone behind her — spatial <line> <line> boundary preemptive, <line> <line>compelling <line> <line> throughout the movie <line> <line>she tells latecomers the two seats beside her are taken. i talk to her about <line> <line> <line> <line> imagining her aura <line> <line> <line> <line> i want to give her the house she wants. <line> <line> <line> <line> i love her so. i want her to know. <line> <line> <line> <line> like my mom <line> <line> <line> <line> <line> <line> <line> <line> <line> <line>reading about newborn babies in the hospital, cribs ribboned <line> <line>in blue and pink, ""as if that's not enough,"" she says, ""the cribs <line> <line>are labeled: 'i'm a boy!' 'it's a girl!' "" <line> <line> <line> <line>looking out from oneself: i and thou. (bowing acknowledgment <line> <line>in that ""thou"": blessing.) looking out for oneself: i and it. <line> <line> <line> <line> <line> <line>imagining her aura — huge and wide — <line> <line>so if someone sits near — it won't matter — <line> <line>she'll still have personal space — ""i know, i know"" — <line> <line>driving her delta 88 — and she squeezes my hand — <line> <line> <line> <line>her father out fishing on a boat in the afterlife <line> <line>(according to the psychic) — something about wine — <line> <line>your mother — tell her — ""my mother doesn't drink"" — <line> <line>tell your mother to stop whining. <line> <line> <line> <line> <line> <line> <line> <line>it is not one view. from the same chair it’s constantly changing, <line> <line>coloring, waving. from different chairs, more so. gradations. water, <line> <line>clearest of notices that we are (the world is) in constant motion. <line> <line> <line> <line>putting forth first: we are? the world is? <line> <line> <line> <line>world/we. moving out from where we are/moving in from out there. <line> <line>the ferry crossing back and forth to the mainline, to “america.” <line> <line>this place called simply, by islanders, “the island.” the island. <line> <line>there is no other frame or chair, no need for description, the world <line> <line>is circumscribed. <line> <line> <line> <line> <line> <line> <line> <line> <line> <line> for becca, betty, marie <line>","living,parenthood,relationships,home life"
12826,5139,"<line> <line>so like the slow moss encroaching, this dark anxiety. in the bricks by nowand all along the shaded left side of the house. and the statue, behind her knee. her ankle, in the cool space between her breasts, spreading in the earliest hours of the morning. between her fingers.her parted lips.that black-green whispering. <line>","living,the mind"
12827,10948,<line> <line>american indian <line> <line>outside the guthrie <line> <line>forever wounded <line> <line>by tributes <line> <line>high western <line> <line>movie mockery <line> <line>decorations <line> <line>invented names <line> <line>trade beads <line> <line>federal contracts <line> <line>limps past <line> <line>the new theater <line> <line>wounded indian <line> <line>comes to attention <line> <line>on a plastic leg <line> <line>and delivers <line> <line>a smart salute <line> <line>with the wrong hand <line> <line>precious children <line> <line>muster nearby <line> <line>theatrical poses <line> <line>under purple <line> <line>tapestries <line> <line>castles <line> <line>and barricades <line> <line>on stage <line> <line>with reservation plans <line> <line>native overscreams <line> <line>rehearsed <line> <line>on stage <line> <line>at sand creek <line> <line>blaze of bodies <line> <line>at mystic river <line> <line>frozen ghost dancers <line> <line>chased to death <line> <line>by the seventh cavalry <line> <line>at wounded knee <line> <line>culture wars <line> <line>wound the heart <line> <line>and dishonor <line> <line>the uniform <line> <line>forsaken warriors <line> <line>retire overnight <line> <line>in cardboard suites <line> <line>under the interstates <line> <line>american indian <line> <line>decorated for bravery <line> <line>invented names <line> <line>salutes the actors <line> <line>with the wrong hand <line> <line>at the guthrie <line> <line>treaties break <line> <line>behind the scenes <line> <line>night after night <line> <line>the actors <line> <line>new posers <line> <line>mount and ride <line> <line>on perfect ponies <line> <line>out to the wild <line> <line>cultural westerns <line> <line>hilly suburbs <line> <line>with buffalo bill <line>,"relationships,family & ancestors,arts & sciences,theater & dance,social commentaries,history & politics,race & ethnicity"
12828,9125,"<line> <line>these little limbs, these eyes and hands which here i find, these rosy cheeks wherewith my life begins, where have ye been? behind what curtain were ye from me hid so long? where was, in what abyss, my speaking tongue? when silent i so many thousand, thousand years beneath the dust did in a chaos lie, how could i smiles or tears, or lips or hands or eyes or ears perceive? welcome ye treasures which i now receive. i that so long was nothing from eternity, did little think such joys as ear or tongue to celebrate or see: such sounds to hear, such hands to feel, such feet, beneath the skies on such a ground to meet. new burnished joys, which yellow gold and pearls excel! such sacred treasures are the limbs in boys, in which a soul doth dwell; their organizèd joints and azure veins more wealth include than all the world contains. from dust i rise, and out of nothing now awake; these brighter regions which salute mine eyes, a gift from god i take. the earth, the seas, the light, the day, the skies, the sun and stars are mine if those i prize. long time before i in my mother’s womb was born, a god, preparing, did this glorious store, the world, for me adorn. into this eden so divine and fair, so wide and bright, i come his son and heir. a stranger here strange things doth meet, strange glories see; strange treasures lodged in this fair world appear, strange all and new to me; but that they mine should be, who nothing was, that strangest is of all, yet brought to pass. <line>","living,death,religion,christianity,god & the divine"
12829,8176,"<line> <line> <line> <line> <line> <line> <line> <line>(suggested inscription probably not suggested by the committee) <line> <line> <line> <line> <line> <line> <line> <line>the hucksters haggle in the mart <line> <line>the cars and carts go by; <line> <line>senates and schools go droning on; <line> <line>for dead things cannot die. <line> <line>a storm stooped on the place of tombs <line> <line>with bolts to blast and rive; <line> <line>but these be names of many men <line> <line>the lightning found alive. <line> <line>if usurers rule and rights decay <line> <line>and visions view once more <line> <line>great carthage like a golden shell <line> <line>gape hollow on the shore, <line> <line>still to the last of crumbling time <line> <line>upon this stone be read <line> <line>how many men of england died <line> <line>to prove they were not dead. <line>","living,death,social commentaries,history & politics,war & conflict,memorial day"
12830,2975,"<line> <line>to be held <line> <line>by the light <line> <line>was what i wanted, <line> <line>to be a tree drinking the rain, <line> <line>no longer parched in this hot land. <line> <line>to be roots in a tunnel growing <line> <line>but also to be sheltering the inborn leaves <line> <line>and the green slide of mineral <line> <line>down the immense distances <line> <line>into infinite comfort <line> <line>and the land here, only clay, <line> <line>still contains and consumes <line> <line>the thirsty need <line> <line>the way a tree always shelters the unborn life <line> <line>waiting for the healing <line> <line>after the storm <line> <line>which has been our life. <line> <line> <line>","living,health & illness"
12831,7008,"<line> <line>see here an easy feast that knows no wound, <line> <line> that under hunger’s teeth will needs be sound; <line>a subtle harvest of unbounded bread, <line> <line> what would ye more? here food itself is fed. <line> <line>","religion,christianity"
