,Unnamed: 0,Poem,Tags
10055,4249,<line> <line>you lie on your back <line> <line>arms close to your sides <line> <line>the body as a card run through the slit of the eftpos machine <line> <line>and stopped <line> <line>rubbed off on a coin or two a set of eyes lingering underneath <line> <line>when you move them you can feel the iris brush against the profile of queen elizabeth <line> <line>or a native bird <line> <line>it costs actual material money to change these symbols <line> <line>it costs actual material money to make actual material money valid and invalid <line> <line>what does a banker fall asleep thinking about? <line> <line>hand wrapped around notes stuffed between the mattress and the bed frame <line> <line>you’re lying next to that body and feel bad <line> <line>for thinking about ways to kill yourself and/or him <line> <line>who voted for this system of profit <line> <line>no one voted on the voting system <line> <line>you think about dragging his sleeping body to the balcony <line> <line>he sleeps like the dead <line> <line>so fat chance of him waking <line> <line>throw him from the second floor <line> <line>but you second-guess yourself <line> <line>not because you don’t think you could do it <line> <line>you’re not sure the drop would do it <line> <line>you take the gold from your lids <line> <line>place it on the bedside table <line>,"living,death,life choices,the mind,relationships,men & women,social commentaries,money & economics"
10056,2287,"<line> <line> <line> <line>after the second conference, i would be cast in the role of a young dancer with a prestigious new york city ballet company. i would be cast in the role of the mother, a former dancer now amateur artist, whose career ended at 28 when she became pregnant. i would be cast in the role of the exotic beauty who is more in touch with her sensuality. i would be cast in the role of the director, a cruel and demanding genius who would sleep with the ingenue. i would be cast in the role of someone selected to compete for the part alongside several other dancers. i would be cast in the role of someone who bites the director, and/or doesn't get along with the other dancers. i would be cast in the role of the aging principal dancer. my rigid technique would make me the ideal choice, but i would also lack the passion required by this role. <line> <line> <line>i would practice all the time. i would become increasingly paranoid. i would get drunk and yell, with dark makeup all around my eyes. i would barricade myself in my room. i would become increasingly critical. i would tell her how pretty she is, and carefully pull mittens over her hands before bed so that she does not hurt herself. i would sing her a lullaby. i would see my own image everywhere. i would be annoyed with her. i would paint picture after picture of the person i loved and hated. i would get a rash. i would get into an accident. i would eat the cake offered to me, although i did not want it. i would injure myself. i would hallucinate that i am having sex with my friend, and during this scene there would be a ripping, chewing sound. the scene is obviously misogynist. but it felt so real. i would peel skin away from my fingernails in long strips. it would happen in the bathroom. my friend would perform my role in my absence. i would perform my friend's role in her absence. i would sleep with the director. i would wish to sleep with the director. i would be left alone in the building. <line> <line> <line>i would betray my friend. my friend would betray me. i would feel the envy and aggression of others keenly. i would feel envious and aggressive towards others. i would seem rather childish. i would be rigid and controlling. i would pass out. i would scratch my back until it bled, and wear clothing designed to cover these scratches. i would not be part of the group. i would discover her in my room, wearing my costume, i would congratulate her, kiss her, shove her into the mirror and hide her body. only then would i notice my own wound. crying as i watched her performance. <line> <line> <line>","arts & sciences,photography & film,theater & dance,social commentaries,gender & sexuality,popular culture"
10057,8626,"<line> <line> <line> <line> <line> <line> <line> <line>“the orgasm has replaced the cross as the focus of longing and the image of fulfillment.” <line> <line> <line>—malcolm muggeridge, 1966 <line> <line> <line> <line> <line> <line> <line> <line>i. <line> <line>hubbie 1 used to get wholly pissed when i made <line> <line>myself come. i’m right here!, he’d sputter, blood <line> <line>popping to the surface of his fuzzed cheeks, goddamn it, i’m right here! by that time, i was <line> <line>in no mood to discuss the myriad merits of my <line> <line>pointer, or to jam the brakes on the express train <line> <line>slicing through my blood, it was easier to suffer <line> <line>the practiced professorial huff, the hissed invectives <line> <line>and the cold old shoulder, liver-dotted, quaking <line> <line>with rage. shall we pause to bless professors and <line> <line>codgers and their bellowed, unquestioned ownership <line> <line>of things? i was sneaking time with my own body. <line> <line>i know i signed something over, but it wasn’t that.ii. <line> <line>no matter how i angle this history, it’s weird, <line> <line>so let’s just say bringing up baby was on the telly <line> <line>and suddenly my lips pressing against <line> <line>the couch cushions felt spectacular and i thought <line> <line>wow this is strange, what the hell, i’m 30 years old, <line> <line>am i dying down there is this the feel, does the cunt <line> <line>go to heaven first, ooh, snapped river, ooh shimmy <line> <line>i had never had it never knew, oh i clamored and <line> <line>lurched beneath my little succession of boys i cried <line> <line>writhed hissed, ooh wee, suffered their flat lapping <line> <line>and machine-gun diddling their insistent c’mon girl <line> <line>c’mon until i memorized the blueprint for drawing <line> <line>blood from their shoulders, until there was nothing <line> <line>left but the self-satisfied liquidy snore of he who has <line> <line>rocked she, he who has made she weep with script. <line> <line>but this, oh cary, gee katherine, hallelujah baby, <line> <line>the fur do fly, all gush and kaboom on the wind.iii. <line> <line>don’t hate me because i am multiple, hurtling. <line> <line>as long as there is still skin on the pad of my finger, <line> <line>as long as i’m awake, as long as my (new) husband’s <line> <line>mouth holds out, i am the spinner, the unbridled, <line> <line>the bellowing freak. when i have emptied him, <line> <line>he leans back, coos, edges me along, keeps wondering <line> <line>count. he falls to his knees in front of it, marvels <line> <line>at my yelps and carousing spine, stares unflinching <line> <line>as i bleed spittle unto the pillows. <line> <line>he has married a witness. <line> <line>my body bucks, slave to its selfish engine, <line> <line>and love is the dim miracle of these little deaths, <line> <line>fracturing, speeding for the surface.iv. <line> <line>we know the record. as it taunts us, we have giggled, <line> <line>considered stopwatches, little laboratories. somewhere <line> <line>beneath the suffering clean, swathed in eyes and silver, <line> <line>she came 134 times in one hour. i imagine wires holding <line> <line>her tight, her throat a rattling window. searching scrubbed <line> <line>places for her name, i find only reams of numbers. i ask <line> <line>the quietest of them:v. <line> <line>are we god? <line>","the body,love,desire,relationships,nature,valentine's day"
10058,5647,<line> <line>an arty feline couple parodies bourgeois gender roles and literary values before the days of youtube. <line>,"relationships,pets,arts & sciences,photography & film,social commentaries,gender & sexuality,popular culture"
10059,7743,"<line> <line> <line> <line> <line> <line> <line> <line>for helen vendler <line> <line> <line> <line> <line> <line> <line> <line>o for a muse of fire, a sack of dough, <line> <line>or both! o promissory notes of woe! <line> <line>one time in santa fe n.m. <line> <line>ol’ winfield townley scott and i ... but whoa. <line> <line>one can exert oneself, ff, <line> <line>or architect a heaven like rimbaud, <line> <line>or if that seems, how shall i say, de trop, <line> <line>one can at least write sonnets, a propos <line> <line>of nothing save the do-re-mi-fa-sol <line> <line>of poetry itself. is not the row <line> <line>of perfect rhymes, the terminal bon mot, <line> <line>obeisance enough to the great o? <line> <line>“observe,” said chairman mao to premier chou, <line> <line>“on voyage à parnasse pour prendre les eaux. <line> <line>on voyage comme poisson, incog.” <line>","arts & sciences,humor & satire,poetry & poets"
10060,11619,"<line> <line>lined up behind the space bartender <line> <line>is the meaning of it all, the vessels <line> <line>marked with letters, numbers, <line> <line>signs. beyond the flats <line> <line>the monitor looms, for all the world <line> <line>like the world. images and <line> <line>motions, weeping women, <line> <line>men in hats. i have killed <line> <line>many happy hours here, <line> <line>with my bare hands, <line> <line>where tv passes for iv, among <line> <line>the space cadets and dingbats. <line>","activities,social commentaries,popular culture"
10061,3280,"<line> <line>i was wondering why that guy <line> <line>wore the blanket coat, bone choker, rock <line> <line>watch, woven buckle, quilled stetson— <line> <line>i was wondering why he wore <line> <line>that beaded vest, like a ledger drawing <line> <line>or a winter count, its skinny figure <line> <line>forever sneaking after two bison <line> <line>around belly to back, <line> <line>around back to belly— <line> <line>i was wondering why, when he said,i wear these getups every day—every day, because these thingsare sacred, these things are prayer. <line> <line>then i knew i could live this life <line> <line>if i had blue horses <line> <line>painted around and around me, <line> <line>shells and beads like rain in my ear <line> <line>praying prairie open in me <line> <line>at stoplight, hard city, last call, bank line, <line> <line>coffee break, shopping cart, keycode,prarie open in meprarie open in me <line> <line>every day every day every day. <line> <line> <line>","religion,the spiritual,social commentaries,race & ethnicity"
10062,7480,"<line> <line>scarlet the poppiesblue the corn-flowers,golden the wheat.gold for the eternal:blue of our lady:red for the fivewounds of her son. <line>","nature,trees & flowers,religion,christianity"
10063,7910,"<line> <line>and not to feel bad about dying. <line> <line>not to take it so personally— <line> <line>it is only <line> <line>the force we exert all our lives <line> <line>to exclude death from our thoughts <line> <line>that confronts us, when it does arrive, <line> <line>as the horror of being excluded— . . . <line> <line>something like that, the canadian wind <line> <line>coming in off lake erie <line> <line>rattling the windows, horizontal snow <line> <line>appearing out of nowhere <line> <line>across the black highway and fields like billions of white bees. <line>","living,death,time & brevity"
10064,6325,"<line> <line> <line> <line> <line> <line> <line> <line>a cento <line> <line> <line> <line> <line> <line> <line> <line>is there no when where this dream will rest?blue smoke, wings, a plague <line> <line>of walls, the city motionless, massof mind and angst rising <line> <line>in the brilliance of a cloudless light[le ciel, c’est mauve comme la lavande]. <line> <line>everything turns in the quiet leisure of disaster:a kind of innocence <line> <line>now supernatural darkness floating,trees shaking, waterways <line> <line>swollen under a livid sky, storm cloudsforming in the blink of an eye. <line> <line>the thought of you is performative: blondehair, pale complexion, downcast <line> <line>jewels for eyes. your dreadful martyrdomruns its course, written in mud <line> <line>and butter: the human instant, in whichyou sing yourself full-throated. <line> <line>honey, ginger, flared saffron, graywhitemomentous rhythm of sea, <line> <line>barbarous smell of wet earth, ransackingor ravaged flowers, the landfill <line> <line>site, shit-hole, killing ground from which we supas shaking, hiccuping drunks. <line> <line>to forfeit wisdom, atone for sins undone:the allegorical <line> <line>hand thrust into torture, noise, shadowsof men. between the lines, <line> <line>against the clock, this does not make,does not make a difference to them. <line> <line>this age [our age] demands an image of itsaccelerated grimace — <line> <line>an old bitch gone in the teeth, the ultimatecunt — our botched <line> <line>civilization, our grave in the sky: last jizzof consciousness. <line> <line>i could have, now, blown my fucking brains out,but for a sweet shimmer of reason, <line> <line>blood, lone bells in gritty belfries, the shallowsof the sea, the surprise of days <line> <line>which slide under sunlight, the soulgathered up, exhaled as rings of smoke. <line> <line>clay is the word and clay is the flesh. youdrape your body against <line> <line>my body, like a sheet of mirrored glass;you remain, comme le ditflaubert, melancholique devant son rêve accompli. — the word “red” is not. <line> <line>forever in lust, forever in heat of fire and flood.mule-bray, pig-grunt, bawdy <line> <line>cackle and the stomping of feet to the beatof some undone family portrait <line> <line>— bad teeth, bad eyes, beer and paint cans — the name and date split in soft slate. <line> <line>money makes an inverse differenceto distance, when i lift her back <line> <line>to me now: nothing there but that palecurly head, working <line> <line>a machine up and down, an ochreautumn merging into twilight. <line> <line>i read much of the night. guns click and spitand split up timber, until <line> <line>the river’s tent is broken: old kettles, oldbottles, a broken can, old iron, <line> <line>old bones, old rags, that raving slutwho kept the till. <line> <line>dreams nourished with tears, the sweet kinksof fists, light rain falling as mist. <line> <line>the hours after you are gone are a leadwhite morning of hard, new ice, <line> <line>the snow drift of that which is left unspoken.care and great sadness are both a burden. <line> <line>no gods, but a black swastika and no skybut grinding water, gasping <line> <line>wind, the wares of carthage, girlswith peacock eyes. the churn <line> <line>of stale words staining the heart again:bleached wood massed as bones. <line> <line>your body is white as anemone petals,your skin is stone smooth, we <line> <line>[as cold as the dead they loadlike a pile of baskets, mound <line> <line>of refuse, the sweepings of a street]are pressed close together, swaying. <line> <line>merely the despaired occasion of wordshedmade keener by blessed rage. <line> <line>scrape away the prison coating, the itchysea; drink from this glass <line> <line>of pure, real, resplendent blood, itsmalediction, freshly soiled and snug. <line> <line>it’s a question of altitude, probably, walkingalong your eyelid again, towards <line> <line>your tear duct. this dance of firethat touches our lips, scorches <line> <line>our tongues and pulls out the thinbeaten tin of my squally voice. <line> <line>o technosociety, where memory is tolerated,barely, as real estate <line> <line>on which to mount steeples of rust, layfresh mowed grass, burn gasoline: <line> <line>anything so long as there’s a marginand little but commerce between us. <line> <line>we never have pure space in front of us, rather:slight bondage, the world’s halter, <line> <line>this fashion for dressing or setting our hairablaze until we’re ash and ash <line> <line>in the heat of a blank but infinitely scrollingscreen, flared back to scratch. <line> <line>we begin and end with a groan, the tongue’scomfortable wetness, sureness <line> <line>of soul and fluttering lips. then:lords of unquiet, quiet sojourn, <line> <line>each atom which belongs to youbelongs to me. <line> <line>all abandoned, the last rig broken, the staggeringshadows of trees, fence posts, gutted <line> <line>cars, faces blurred and sienese grave.i wish that i could speak only <line> <line>of it all, the voices of children singing.a chapel, in spite of it all. <line>","living,life choices,the mind,love,desire,arts & sciences,poetry & poets"
10065,12524,"<line> <line>the music was already turning sad, <line> <line> those fresh-faced voices singing in a round <line> <line> the lie that time could set its needle back <line> <line>and play from the beginning. had you lived <line> <line> to eighty, as you’d wished, who knows?—you might <line> <line> have broken from the circle of that past <line> <line>more ours than yours. never even sure <line> <line> which was the truest color for your hair <line> <line> (it changed with each photographer), we claimed <line> <line>you for ourselves; called you john and named <line> <line> the day you left us (spun out like a reel— <line> <line> the last broadcast to prove you’d lived at all) <line> <line>an end to hope itself. it isn’t true, <line> <line> and worse, does you no justice if we call <line> <line> your death the death of anything but you. <line> <line>ii <line> <line>it put you in the headlines once again: <line> <line> years after you’d left the band, you joined <line> <line> another—of those whose lives, in breaking, link <line> <line>all memory with their end. the studio <line> <line> of history can tamper with you now, <line> <line> as if there’d always been a single track <line> <line>chance traveled on, and your discordant voice <line> <line> had led us to the final violence. <line> <line> yet like the times when i, a star-crossed fan, <line> <line>had catalogued your favorite foods, your views <line> <line> on monarchy and war, and gaily clipped <line> <line> your quips and daily antics from the news, <line> <line>i keep a loving record of your death. <line> <line> all the evidence is in—of what, <line> <line> and to what end, it’s hard to figure out, <line> <line>riddles you might have beat into a song. <line> <line> a younger face of yours, a cover shot, <line> <line> peered from all the newsstands as if proof <line> <line>of some noteworthy thing you’d newly done. <line>","living,death,sorrow & grieving,arts & sciences,music"
10066,991,"<line> <line>you asked me once, <line> <line>on our way back <line> <line>from the midmorning <line> <line>trip to the spring: <line> <line>“what do you hate, <line> <line>and who do you love?” <line> <line> <line> <line>and i answered, <line> <line>from behind the eyelashes <line> <line>of my surprise, <line> <line>my blood rushing <line> <line>like the shadow <line> <line>cast by a cloud of starlings: <line> <line>“i hate departure . . . <line> <line>i love the spring <line> <line>and the path to the spring, <line> <line>and i worship the middle <line> <line>hours of morning.” <line> <line>and you laughed . . . <line> <line>and the almond tree blossomed <line> <line>and the thicket grew loud with nightingales. <line> <line> <line> <line>. . . a question <line> <line>now four decades old: <line> <line>i salute that question’s answer; <line> <line>and an answer <line> <line>as old as your departure; <line> <line>i salute that answer’s question . . . <line> <line> <line> <line>and today, <line> <line>it’s preposterous, <line> <line>here we are at a friendly airport <line> <line>by the slimmest of chances, <line> <line>and we meet. <line> <line>ah, lord! <line> <line>we meet. <line> <line>and here you are <line> <line>asking—again, <line> <line>it’s absolutely preposterous— <line> <line>i recognized you <line> <line>but you didn’t recognize me. <line> <line>“is it you?!” <line> <line>but you wouldn’t believe it. <line> <line>and suddenly <line> <line>you burst out and asked: <line> <line>“if you’re really you, <line> <line>what do you hate <line> <line>and who do you love?!” <line> <line> <line> <line>and i answered— <line> <line>my blood <line> <line>fleeing the hall, <line> <line>rushing in me <line> <line>like the shadow <line> <line>cast by a cloud of starlings: <line> <line>“i hate departure, <line> <line>and i love the spring, <line> <line>and the path to the spring, <line> <line>and i worship the middle <line> <line>hours of morning.” <line> <line> <line> <line>and you wept, <line> <line>and flowers bowed their heads, <line> <line>and doves in the silk of their sorrow stumbled. <line>","love,relationships,nature,trees & flowers"
10067,5736,"<line> <line>why i’m going to the taklamakan desert: <line> <line>the emptiness there. <line> <line>why i’m going to the taklamakan desert <line> <line>at seventy-five, leaving all words behind: the cry <line> <line>of the emptiness there. <line> <line>why i’m going to the taklamakan desert: <line> <line>i can no longer stand <line> <line>the world’s greed <line> <line>or mine. <line> <line>there, in the taklamakan desert, <line> <line>the silence of a thousand-year-old skull. <line> <line> <line> <line> translated from the korean <line>","living,death,growing old,life choices,social commentaries,cities & urban life,town & country life"
10068,10560,<line> <line> <line> <line> <line> <line> <line> <line> —for dennis brutus <line> <line> <line> <line> <line> <line> <line> <line>this year the leaves turn red green black <line> <line>freedom colors each leaf <line> <line>each stitch of grass. i am amazed <line> <line>at my sweet harvest. the prison door has opened <line> <line>and a nation’s heart is released. i am full <line> <line>having spent my greediness in a ritual of joy. <line>,"social commentaries,history & politics,race & ethnicity"
10069,12182,"<line> <line>the lift, the very lift and pull of it!they’d wasted the summer morning,father and son in the devil’sbreath of july—gnats wheelingmadly above the drive—pasting sunday comics across the struts, like the canvas skinof a sopwith camel. into the close-gnawn yardwith its humpback boulder, they dragged it triumphantly, unreeling the twineuntil the contraption yanked itselffrom bald earth, high abovethe matchbox houses on the vergeof woods and the sweet-smelling bog,to a height where a boy might peer over the horizonto boston—and beyond, the ocean.the son was my father. i tottered at his legs, having borrowed his name and my grandfather’s.they payed out the ramshackle affair until it became a postage stamp. the lineburned a bloody groove into my palms,the last time they stood at ease with each other. <line>","relationships,family & ancestors"
10070,3310,"<line> <line> <line> <line> <line> <line> <line> <line>for mark strand <line> <line> <line> <line> <line> <line> <line> <line>la barraca blues suite/i. <line> <line>beneath canopies of green, unionists marched doggedly <line> <line>outside the embassy. their din was no match <line> <line>for light lancing through leaves of madrone trees <line> <line>lining the paseo then flashing off glossy black maybachs <line> <line>skidding round a plaza like a monarch fleeing the paparazzi. <line> <line>your voice skipped and paused like a pencil. <line> <line>layers of morning pastries flaked gingerly <line> <line>then fell, soft as vowels, on a china plate. one learns <line> <line>to cherish the wizened reserve of old world manners, <line> <line>two blotched hands making wings of a daily paper <line> <line>beside us between sips of café con leche, a demeanor <line> <line>in short gentle as grand edifaces along this boulevard. <line> <line>yet guernica is down the street, and some windshields <line> <line>wear a sinister face, sometimes two. think goya. just south <line> <line>of here, on the lower slopes of the sierras, fields <line> <line>of olive groves braid the land like a moorish head, but <line> <line>those sultans were kicked out long ago. in the lobby <line> <line>of the hotel urban, i wait for a cab, my obedient rolling bag <line> <line>like a pet beside me. i have loved again another city <line> <line>but madrid is yours: her caped olés, her bullish flag, <line> <line>her glass pavilions and outdoor tables like a festival <line> <line>of unbroken laughter, our dark harbors, finding level. <line> <line>ii.salobreña <line> <line>that stretch of mountains features white windmill <line> <line>blades whose slow turns are rifles aiming, for i cannot <line> <line>help but think of lorca's killing between here and the <line> <line> village <line> <line>alfaçar, and the firing squad's gun pops are that flamencan <line> <line>dancer's heel stomps. i bring back, too, her brisk hand claps <line> <line>and the cantor's andalusian moans like dried sticks, <line> <line>or bones crumbling in his throat. only souvenir shops <line> <line>and steep winding streets accrete in this region's stacked <line> <line>brochures. her dress spills across the restaurant's floor <line> <line>like a red shadow, darker than billboards of black bulls <line> <line>high above roadways, motionless but seeming to gallop <line> <line>like franco's brigades. all seeing is an act of war. <line> <line>tanks and artillery or spanish castles and mosques? <line> <line>i choose to lose, and beneath a watercolorist's sky <line> <line>study didi's splendor, nude against the unruffled backdrop <line> <line>of the alboran sea whose waves match my sighs <line> <line>and bomb this beach, launching sprays of white duds. <line> <line>iii.córdoba, mezquita <line> <line>even if he'd pulled over to study andalusia's road signs, <line> <line>after one thousand and one nights, he still could <line> <line>not make out its calligraphic script, its vertical lines, <line> <line>its dots, marks like smoke stilled from incense, its curled <line> <line>sand soft arabic, but this city's voice has coffins <line> <line>and carnations, and its hoarse singing shoots through him <line> <line>like twelve bars of earthen road that lengthens <line> <line>into a labyrinth of knowing blood beneath black skin. <line> <line>more echoes: the alhambra sent him back to the seraglio <line> <line>of his youth where a moorish guard stood in a museum, <line> <line>unfazed by a harem's rising laughter behind palace doors. <line> <line>here are pillars and banded arches to once again <line> <line>imagine the body passing through like a key into infinity. <line> <line>was this the answer to his ghetto past? but why travel <line> <line>so far? since a child, even in sleep, he voyaged and broke free, <line> <line>tossing dice in dreams, once below deck on a caravel <line> <line>next to grains of paradise. he's collecting a thousand faces. <line> <line>he's moving beneath eyelids, turning time into flesh. <line> <line>don't judge him. the courtyard's orange trees where once <line> <line>he washed like a morisco are teaching his tongue the craft. <line> <line> <line>","living,life choices,the mind,activities,travels & journeys,arts & sciences,painting & sculpture,social commentaries,cities & urban life,class,history & politics"
10071,8165,"<line> <line>the sheep-killing dogs saunter home, wool scraps in their teeth. from the den of the moon ancestral wolves howl their approval. the farm boys, asleep in their beds, live the same wildness under their lids; every morning they come back through the whites of their eyes to do their chores, their hands pausing to pet the dog, to press its ears back, over the skull, to quiet that other world. <line>","living,relationships,pets,philosophy"
10072,2185,"<line> <line>all day long i've been hidden, enmeshed, locked in <line> <line>the shadow of the holy mountain, <line> <line>my body covered with shame. <line> <line>i'd hoped there would be a dog <line> <line>barking furiously. <line> <line>unable to go forward, <line> <line>unable to go back, <line> <line>at least with the sound of a dog barking <line> <line>i'd attain something . . . something. <line> <line>instead of a dog barking there was silence, <line> <line>then the sound of a drum beaten loud & fast <line> <line>by a young nun. <line> <line>into this temple come none of the grand sounds, <line> <line>none of the great thoughts. <line> <line>in the cabbage field, heads all the same size <line> <line>are profiles of young novice nuns & the priestesses <line> <line>sitting in unmun temple. <line> <line>young faces <line> <line>like dew, <line> <line>like hoarfrost. <line>","nature,animals,landscapes & pastorals,religion"
10073,5924,"<line> <line>we are of one mindand too much has not been saidabout all the quiet afternoons childhood offered us, lit gray like a cat, or blue, and cursed with an early moon. when father wore an apron or crept like a bear, we screamed.nothing is so gone. where is his record player or the channel that forked a distant year toward us,kind, slow magnet?there was a song we sharedwithout your listening, you widowed soul crawling away on your elbows.i sing it to my child, with a full hand iflick its rapeseeds everywhere,clear, and slow,with all the sincerity its author indeed feltin his ten-gallon hatand his thin, whisky-soaked shirt. <line>","living,parenthood,arts & sciences,music"
10074,4220,"<line> <line>sheila, we speak here on the fly <line> <line>leaf of a book which was myself <line> <line> a good few graves ago. <line> <line>now i am maintained by other <line> <line>words for better or for worse <line> <line> to whisper my hello. <line> <line>the seasons turn. threshold on thresh <line> <line>hold forms continually and falls <line> <line> under grief’s lonely hammer. <line> <line>what did you say? i thought between <line> <line>these fly leaf words i heard you speak <line> <line> out of your second summer. <line> <line>the summer chimes and turns its blue <line> <line>dragon-flying eyes to see <line> <line> we two are not afraid. <line> <line>hello, sheila, i can hear <line> <line>your breath on the other side of the word <line> <line> and see you turn your head. <line>","living,sorrow & grieving,nature,summer,arts & sciences,poetry & poets"
10075,5567,"<line> <line>the rise of the zebra hurts the zebra. <line> <line>as if she would breathe fire. <line> <line>if we put natural gold and the black blue into <line> <line>the loaf of bread it bursts. <line> <line>find and shove, <line> <line>open and wound. <line> <line>the oars when kneaded in and then stretched, <line> <line>row. <line> <line>how they bump into wheat <line> <line>on the white surface again. <line> <line>mašenka! <line> <line>there are three corpses in gravel cave. <line> <line>one keeps silent. <line> <line>one snowballs. <line> <line>one conceals. <line>","living,death"
10076,9360,"<line> <line>the turtle carries his house on his back. he is both the house and the person of that house. <line> <line> <line> but actually, under the shell is a little room where the true turtle, wearing long underwear, sits at a little table. at one end of the room a series of levers sticks out of slots in the floor, like the controls of a steam shovel. it is with these that the turtle controls the legs of his house. <line> <line> <line> most of the time the turtle sits under the sloping ceiling of his turtle room reading catalogues at the little table where a candle burns. he leans on one elbow, and then the other. he crosses one leg, and then the other. finally he yawns and buries his head in his arms and sleeps. <line> <line> <line> if he feels a child picking up his house he quickly douses the candle and runs to the control levers and activates the legs of his house and tries to escape. <line> <line> <line> if he cannot escape he retracts the legs and withdraws the so-called head and waits. he knows that children are careless, and that there will come a time when he will be free to move his house to some secluded place, where he will relight his candle, take out his catalogues and read until at last he yawns. then he’ll bury his head in his arms and sleep....that is, until another child picks up his house.... <line>","relationships,pets,nature,animals"
10077,12325,"<line> <line>plato, despair! <line> <line>we prove by norms <line> <line>how numbers bear <line> <line>empiric forms, <line> <line>how random wrong <line> <line>will average right <line> <line>if time be long <line> <line>and error slight, <line> <line>but in our hearts <line> <line>hyperbole <line> <line>curves and departs <line> <line>to infinity. <line> <line>error is boundless. <line> <line>nor hope nor doubt, <line> <line>though both be groundless, <line> <line>will average out. <line>","social commentaries,crime & punishment"
10078,6042,"<line> <line>how to explain brazil to an extraterrestrial:your face on a flag. they’d recognizeyou as leaderand knock you off. dirty part of the conquest.but it already happened, in another shape: aerialview of the amazon,a hundred-oddhydroelectric plantsto fry your eggs in the microwave.and they’d finish you off: just part of the conquest.and what if they cameto tour the waterfalls?or to be taught by the elitehow to make a democracy?the spaceships cover the skycompletely.all the offices and fast food joints declarean end to the working day.cockroaches and ratsfled first.it’s christmas, carnival, easter,our lady of aparecida, and the final judgmentall at once.lovers fuck for the last time.atms dry heave.the supermarket was a cemetery!the malls, the freeways!to explain civil unionsto an iguana, to explainpolitical alliances to a cat, to explainclimate changeto an aquarium turtle.it’s done, already. now, wait.eat an activia.dwell in philosophy. imagine!in our tropical country ... disastrous!not one river more. tragic!worse than locusts,your marvelous hydroelectric plants will beseen, in flames, from sirius:“my country was a sweet corn pamonhathat a starving alien put in the microwave.”watch us burn:possible epitaph. translated from the portuguese <line>","living,time & brevity,nature,animals,weather,social commentaries,cities & urban life"
10079,12136,"<line> <line>it’s a beautiful world, you said,with these trees, marshes, deserts,grasses, rivers and seasand so on. and the moon is really somethingin its circuits of relative radiance. includethe wingèd m, voluptuous venus, hotheaded mars, that lucky devilj and cranky saturn, of course, plusu and n and the wanderer p, in short the whole solar family, complete with its milky way, and count up all the othersystems with dots and spots and inthat endless emptiness what you’ve got is a commotion of you-know-what. it’s a beautifuluniverse, you said, just take a good lookthrough the desert’s dark glasses for instance or on your backin seas of grass, take a good lookat the deluge of that rorschach—we’re standing out theresomewhere, together. <line>","relationships,nature,stars, planets, heavens"
10080,9560,"<line> <line>the vase was made of clay <line> <line>with spines of straw <line> <line>for strength. the sunbaked vase <line> <line>soaked in a deep blue dye for days. the events in this wilderness, <line> <line>portrayed in the round of the vase, <line> <line>depend on shades of indigo against <line> <line>the masked areas of the clay, a flat pearl color <line> <line>to detail the big sky and snow... <line> <line>this montana field in winter is not sorrowful: <line> <line>a bugle skips through notes: <line> <line>we view it all somehow from the center of the field <line> <line>and there are scattered groups of cavalry. some of these <line> <line>men were seasoned by civil war. their caps are blue. <line> <line>their canteens are frozen. the horses shake their heads <line> <line>bothered by beads of ice, the needles of ice <line> <line>forming at both sides of their great anvil heads. <line> <line>the long, blue cloaks of the officers fall over the haunches <line> <line>of the horses. the ammunition wagons <line> <line>beside the woods are blurred by the snowy weather... <line> <line>beyond the wagons, farther even, into the woods <line> <line>there is a sloping streambed. this is <line> <line>the dark side of the vase which is often misunderstood. <line> <line>from here through the bare trees there’s <line> <line>a strange sight to be seen at the very middle of the field: <line> <line>a valet is holding a bowl of cherries—archetype and rubric, <line> <line>a general with white hair eats the fruit while introducing its color <line> <line>which will flow through the woods in early december. <line> <line>an indian woman came under dark clouds to give birth, unattended <line> <line>in the deep wash inside the woods. she knew the weather <line> <line>could turn and staked the tips of two rooted spruce trees <line> <line>to the earth to make a roof. <line> <line>the deerskin of her robe is in her mouth. her legs spread, <line> <line>he feet are tied up in the roof of darkening spruce. no stars <line> <line>show through!","nature,social commentaries,history & politics"
10081,4416,"<line> <line>how to get close without going over. <line> <line>how to feign lust for whatever’s on offer. <line> <line>how the largest possible quantity <line> <line>of anything is a lifetime. a lifetime <line> <line>of oat bran. a lifetime of timing belts. <line> <line>a lifetime of saying, sure, why not,i’m only on earth x numberof years, and not knowing what <line> <line>to make x. sometimes i pick a number <line> <line>i’ve already passed. i remember <line> <line>the gambler’s credo — when you only <line> <line>have fifty bucks left in this world, <line> <line>you’d better get rid of it fast; the last <line> <line>thing you want is money around, <line> <line>reminding you every day of the money <line> <line>you lost. the recommended <line> <line>retirement plan is arabesque, then leap <line> <line>and smash on the seawall. we made <line> <line>a promise not to catch each other. <line>","living,death,growing old,life choices,time & brevity"
